経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.309, 44.11,-44.11,,,0.1035619,2.074299,1.304979,,,0.05232416,1.862698,1.269637,,12.1045864149818,26.029180844052,16.5348800675733
0.32, 43.5,-43.5,,,0.1186582,2.067588,1.287529,,,0.06943934,1.85861,1.252838,,14.5953488689776,26.6817353916487,16.2194090065149
0.331, 43.47,-43.47,,,0.1336679,2.061527,1.268237,,,0.08635353,1.852214,1.233594,,17.8333997379484,28.1835351464449,15.7997246295476
0.342, 43.6,-43.6,,,0.1450649,2.055832,1.252328,,,0.09701434,1.845979,1.217995,,20.5230359506997,29.9319576573818,15.8640171984159
0.354, 43.06,-43.06,,,0.1602843,2.04421,1.233977,,,0.1148857,1.836542,1.199757,,24.0570679364747,32.1739023032536,15.461913727883
0.365, 42.99,-42.99,,,0.1739042,2.033124,1.215786,,,0.1301016,1.825513,1.181443,,27.6539957174715,34.8952374230608,15.1635147241799
0.376, 41.75,-41.75,,,0.1893953,2.014178,1.198545,,,0.1503093,1.811958,1.164517,,31.5631331442889,37.9904775781971,14.5391364136727
0.387, 39.6,-39.6,,,0.2023107,1.993831,1.186745,,,0.1679327,1.801383,1.155327,,34.3376959268168,39.8104360734154,13.7738120309225
0.398, 38.98,-38.98,,,0.2114508,1.976586,1.170232,,,0.1791628,1.786927,1.139043,,37.83641925066,43.1744168441567,13.4915587401944
0.41, 38.55,-38.55,,,0.218917,1.962214,1.157604,,,0.1873132,1.774632,1.126473,,40.6093120519823,45.8645209248531,13.4820118435477
0.421, 36.85,-36.85,,,0.228925,1.942442,1.148819,,,0.2000814,1.762956,1.1189,,43.1088265393823,48.1035046838021,13.2175691243584
0.431, 35.33,-35.33,,,0.2382808,1.922131,1.140134,,,0.2120363,1.749929,1.11074,,45.7667706752666,50.7764308392139,13.0766572030604
0.443, 33.54,-33.54,,,0.2485325,1.90025,1.132919,,,0.2252805,1.736604,1.104618,,48.3687277520824,53.31882525303,12.8103131300138
0.454, 32.05,-32.05,,,0.2605227,1.880147,1.128468,,,0.2405364,1.723415,1.101581,,50.8467681253294,55.6098926180456,12.2668939032595
0.465, 29.84,-29.84,,,0.2699998,1.860023,1.125851,,,0.2529611,1.713821,1.101402,,52.5972328627713,57.061126776276,11.7266225398513
0.476, 28.34,-28.34,,,0.2772972,1.842627,1.122267,,,0.2618976,1.703727,1.098946,,54.3941223947098,58.8290255710892,11.5857507459136
0.487, 25.68,-25.68,,,0.2794437,1.826868,1.120481,,,0.2653079,1.701021,1.099223,,54.8697699250842,59.2076092858696,11.6764428489629
0.498, 22.44,-22.44,,,0.2818597,1.810168,1.120633,,,0.2696159,1.700208,1.102007,,55.0142113465376,59.2360297022151,11.6685941080513
0.51, 18.46,-18.46,,,0.2809404,1.794129,1.121421,,,0.270193,1.703816,1.105798,,54.3838566206729,58.4620668379526,12.064914969839
0.52, 16.43,-16.43,,,0.2823907,1.778701,1.11775,,,0.2726226,1.698476,1.102963,,55.3170414353414,59.8124088596658,12.6659161047888
0.532, 13.91,-13.91,,,0.2844939,1.762444,1.115809,,,0.2761293,1.694692,1.102574,,55.9733474642354,60.8236251683357,13.2236317708517
0.542, 11.75,-11.75,,,0.287066,1.747288,1.113854,,,0.2799978,1.690199,1.101993,,56.745930630324,62.0409424294755,13.8119432684503
経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 2.18,2.18,,,-0.1285913,1.769901,1.523566,,,-0.128639,1.780582,1.525719,,39.6744128598798,32.5653404336942,11.6454892862794
0.01, 5.29,5.29,,,-0.1248843,1.753416,1.526079,,,-0.1253684,1.779319,1.531476,,39.9624077782192,31.7190014719057,12.064914969839
0.021, 8.25,8.25,,,-0.1195249,1.738231,1.528849,,,-0.1208152,1.778529,1.537467,,40.1440464088574,30.8325009989151,12.4490115008999
0.033, 10.29,10.29,,,-0.115011,1.726533,1.533098,,,-0.1170385,1.776815,1.543922,,40.5295730107359,30.5364464575794,12.5992065027953
0.044, 9.24,9.24,,,-0.1219022,1.729252,1.532428,,,-0.1226369,1.774332,1.542583,,41.0727472044606,32.0349045424172,12.9757633589959
0.055, 8.26,8.26,,,-0.1270792,1.734804,1.527755,,,-0.1267806,1.774918,1.537492,,40.9398931986116,32.8268922753978,13.898835225106
0.066, 4.96,4.96,,,-0.1371718,1.746396,1.529004,,,-0.1360985,1.770442,1.535082,,41.9067303543844,35.719856383893,14.6406808332375
0.078, 4.85,4.85,,,-0.1365803,1.754527,1.516834,,,-0.1352081,1.777873,1.523194,,40.275817829753,34.9637851996635,15.8177512058129
0.09, 5.2,5.2,,,-0.1314008,1.758486,1.512043,,,-0.1298943,1.783543,1.518814,,38.998459792385,33.9057206247802,15.717272295729
0.1, 3.62,3.62,,,-0.1253549,1.766499,1.519834,,,-0.1242948,1.784072,1.52411,,38.8830535042854,33.9246402482546,14.3168333991688
0.112, 2.27,2.27,,,-0.1185161,1.778132,1.519017,,,-0.1178271,1.78914,1.521586,,37.7090669620344,33.0430233603847,13.8214244245281
0.123, 1.48,1.48,,,-0.1080658,1.790462,1.514015,,,-0.1076304,1.79765,1.515633,,35.6624076643827,31.0898215385456,13.3637744421159
0.135, 0.03,0.03,,,-0.09622421,1.802563,1.51674,,,-0.09621527,1.80272,1.516773,,34.3986109672344,29.7384959696193,12.2631159549799
0.145, 2.62,-2.62,,,-0.08912682,1.820468,1.515006,,,-0.08996963,1.807626,1.512523,,33.1293091377683,29.2187698146628,11.7768918769701
0.157, 5.87,-5.87,,,-0.08668486,1.842062,1.506107,,,-0.08922304,1.813355,1.500468,,31.581827371527,29.3064079694645,12.3858655500067
0.168, 7.96,-7.96,,,-0.08015165,1.85897,1.496873,,,-0.08402712,1.820123,1.489239,,29.6648801927935,28.428578421384,12.6526698070358
0.179, 11.06,-11.06,,,-0.07389092,1.878243,1.492721,,,-0.0800203,1.824216,1.482641,,28.4491458279498,28.3807790513551,12.5321314856913
0.189, 15.48,-15.48,,,-0.07167108,1.903563,1.482084,,,-0.08242533,1.828249,1.46796,,27.191911234864,29.6456907768543,13.4628087672306
0.2, 18.18,-18.18,,,-0.0634466,1.923177,1.468433,,,-0.07739455,1.834911,1.451849,,24.9995435157032,29.2195757769625,13.9859602619605
0.212, 21.28,-21.28,,,-0.05494472,1.942993,1.458086,,,-0.07269882,1.839788,1.439178,,23.2713810528281,29.0776649405261,14.2903075064915
0.223, 25.52,-25.52,,,-0.04636835,1.967062,1.445883,,,-0.07051532,1.843735,1.423882,,21.7701686942842,29.9483637713116,15.0051482549436
0.234, 27.49,-27.49,,,-0.03471838,1.981898,1.432144,,,-0.06178206,1.84909,1.409234,,19.5715598899429,29.1142098666633,15.1114379483023
0.245, 29.27,-29.27,,,-0.02103992,1.995739,1.419655,,,-0.05028895,1.854219,1.396417,,17.2177452863158,27.6972000778642,14.9436885069548
0.256, 30.87,-30.87,,,-0.007261112,2.007722,1.409858,,,-0.03856191,1.858279,1.387329,,15.1080979858911,26.2256802583633,14.6176118699578
0.268, 32.41,-32.41,,,0.006535668,2.018849,1.397856,,,-0.0269388,1.861846,1.375842,,12.9725386560237,24.9469971643332,14.4541415420062
0.279, 33.3,-33.3,,,0.02209455,2.026959,1.382764,,,-0.01183726,1.865415,1.361143,,10.4027432315673,23.0828883275485,14.1217299047302
0.29, 33.54,-33.54,,,0.03906008,2.031402,1.371906,,,0.005687356,1.868251,1.351923,,7.7980498102915,20.6343526631476,13.5400718649717
0.301, 34.06,-34.06,,,0.0541229,2.035586,1.358965,,,0.0203779,1.869725,1.340163,,5.97556627958468,19.1204037097033,13.2341673373533
0.312, 34.79,-34.79,,,0.06873487,2.039265,1.341252,,,0.03438194,1.86981,1.322293,,5.74801383796287,18.6501861795679,13.1595671595407
0.324, 34.54,-34.54,,,0.08426017,2.038128,1.328526,,,0.05122405,1.869492,1.311381,,6.1222138520786,17.1554744533857,12.5634760766939
0.335, 35.2,-35.2,,,0.0975059,2.039501,1.312706,,,0.06378657,1.867567,1.295882,,8.24952530186589,17.4783545619401,12.4756611907524
0.345, 35.07,-35.07,,,0.1109575,2.035939,1.296066,,,0.0779438,1.864493,1.280081,,10.8452942274658,18.0030223586236,12.1870899752178
0.357, 34.92,-34.92,,,0.1234335,2.031319,1.280276,,,0.09094496,1.860479,1.264921,,13.5242651001249,19.0662812922262,11.9873880560485
0.368, 34.48,-34.48,,,0.1358905,2.023942,1.263805,,,0.1044904,1.8551,1.248955,,16.4638853757685,20.6620985983314,11.7339120590402
0.379, 33.28,-33.28,,,0.1498094,2.011032,1.246776,,,0.1218299,1.847626,1.232218,,19.8647628273795,22.8781670732526,11.042413481427
0.39, 33.16,-33.16,,,0.158969,2.00351,1.231046,,,0.131307,1.840616,1.217034,,22.6110366746997,25.0385848759125,10.8931781210833
0.402, 32.23,-32.23,,,0.1714668,1.989424,1.214561,,,0.145718,1.830938,1.200675,,25.9573357937192,27.9228182953442,10.5794222912324
0.412, 32.06,-32.06,,,0.1865866,1.976901,1.198817,,,0.1630152,1.818968,1.184692,,29.6145519452947,31.2314113560999,10.0011673931332
0.424, 30.42,-30.42,,,0.2029607,1.95838,1.189381,,,0.1829893,1.808156,1.176458,,32.6024830013672,33.6291321220373,9.13624177958297
0.435, 29.72,-29.72,,,0.2173717,1.943413,1.179238,,,0.1993144,1.796434,1.16701,,35.5875385478791,36.2840060879751,8.58226820330741
0.446, 28.78,-28.78,,,0.2275401,1.929936,1.171702,,,0.2101298,1.787548,1.160326,,37.7128986980521,38.0320973347464,8.44912818329495
0.457, 28.75,-28.75,,,0.2390688,1.917663,1.162217,,,0.222282,1.775329,1.15088,,40.4790466877568,40.7092752827983,8.24242958928935
0.468, 28.37,-28.37,,,0.2524477,1.900944,1.153413,,,0.2371341,1.760411,1.141801,,43.6601969598829,44.0532709205843,7.94070001468491
0.479, 27.42,-27.42,,,0.2673316,1.881156,1.148193,,,0.2550094,1.745039,1.137209,,46.7591800585803,47.3152598943825,7.08346519392614
0.491, 26.43,-26.43,,,0.2770329,1.865323,1.144082,,,0.2656545,1.734097,1.133587,,48.8713545289276,49.3695860791642,6.89941294525717
0.501, 25.74,-25.74,,,0.2863703,1.849353,1.139169,,,0.275869,1.7215,1.128806,,51.2214313116353,51.809373979029,6.76030675517074
0.514, 24.03,-24.03,,,0.2882931,1.835602,1.135267,,,0.2774942,1.716378,1.124804,,52.1532978998307,52.7686125495616,7.36439172044492
0.524, 23.01,-23.01,,,0.2902317,1.825863,1.131608,,,0.2787581,1.711837,1.121251,,52.9696659923752,53.3994692943163,7.88951287092195
0.535, 20.72,-20.72,,,0.2888925,1.810828,1.126683,,,0.2773882,1.708396,1.116511,,53.5809815664583,54.0969852684207,8.69375396293256
0.546, 18.46,-18.46,,,0.2890832,1.792731,1.120932,,,0.2781833,1.701638,1.110701,,54.7703599395756,55.7096680186646,9.49241479054656
0.557, 16.93,-16.93,,,0.2904389,1.776193,1.115286,,,0.2803544,1.692807,1.104581,,56.2999636861619,57.9776083637941,10.185473212568
0.568, 13.86,-13.86,,,0.2914155,1.756879,1.112994,,,0.2830039,1.688755,1.103388,,56.9939962638866,59.118932942343,10.8046528954879
0.579, 11.38,-11.38,,,0.2943301,1.736629,1.109429,,,0.2876653,1.6808,1.100847,,58.340680719401,61.0940528406187,11.2121872200334
経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 2.59,-2.59,,,-0.09711708,1.809267,1.528242,,,-0.09866457,1.79651,1.526658,,35.95349665833,36.43339256625,10.0247964319093
0.011, 5.57,-5.57,,,-0.09193218,1.827394,1.525935,,,-0.09566542,1.799969,1.522787,,35.09645479041,36.6179374422991,10.2599811828294
0.022, 6.9,-6.9,,,-0.08454605,1.841512,1.517186,,,-0.08930589,1.807557,1.513297,,33.1482560819987,35.041441033271,10.4199023738322
0.034, 8.39,-8.39,,,-0.07518348,1.855497,1.510957,,,-0.08112408,1.814211,1.506411,,31.3542693803766,33.5891345353707,10.4228470390562
0.045, 10.35,-10.35,,,-0.06467029,1.872834,1.501765,,,-0.07217833,1.821923,1.496537,,29.1490062644217,31.9010430836937,10.3318441624082
0.055, 13.75,-13.75,,,-0.05843317,1.893903,1.49411,,,-0.06946711,1.826356,1.487746,,27.8057181203775,31.8463844963817,10.8062562823509
0.066, 16.38,-16.38,,,-0.05053874,1.913162,1.481639,,,-0.06470844,1.832838,1.474156,,25.7252186514247,30.8968140583503,11.4009019264548
0.077, 17.31,-17.31,,,-0.03731519,1.926127,1.46765,,,-0.0523533,1.841237,1.459863,,22.7737334837493,28.3342893700631,11.3988810442904
0.088, 18.31,-18.31,,,-0.02267761,1.938316,1.455553,,,-0.03819741,1.848457,1.447705,,19.9111329803643,25.5258812935923,11.0686823882439
0.099, 21.68,-21.68,,,-0.01229491,1.958247,1.44692,,,-0.03213865,1.851939,1.43935,,18.3742738655341,25.2912967455288,11.3895117325571
0.11, 25.38,-25.38,,,-0.003398638,1.978775,1.437521,,,-0.02862906,1.854597,1.430657,,17.1068366776595,25.5394545866427,11.9588096915828
0.122, 25.26,-25.26,,,0.01241582,1.984991,1.420193,,,-0.01154302,1.861169,1.413228,,13.4979244763237,21.875532897036,11.4650100802206
0.133, 25.89,-25.89,,,0.02713839,1.993055,1.401354,,,0.003351659,1.866017,1.393812,,10.032778361506,18.8539614526901,11.1910563228767
0.144, 28.05,-28.05,,,0.03728136,2.005597,1.386854,,,0.01053184,1.868123,1.379624,,8.0567116282829,18.1011499761513,11.4636184292159
0.155, 29.79,-29.79,,,0.04794901,2.015516,1.374582,,,0.01873726,1.869598,1.368484,,6.31146216701406,17.2296144472157,11.6117216857362
0.166, 30.7,-30.7,,,0.06056525,2.02131,1.354832,,,0.03084147,1.870849,1.348535,,4.22447487230392,15.6871511623274,11.4709019719894
0.177, 31.04,-31.04,,,0.0734406,2.0232,1.338057,,,0.04393278,1.870975,1.331852,,3.81767265863968,14.3932128412106,11.2584250381068
0.188, 31.41,-31.41,,,0.08607386,2.024056,1.320558,,,0.05665496,1.869917,1.314635,,5.54386631954128,13.7791472622895,11.0691092750551
0.2, 31.73,-31.73,,,0.09893486,2.023631,1.303942,,,0.06967422,1.867821,1.29831,,8.00341737121963,13.7117674480023,10.8767216345098
0.211, 31.55,-31.55,,,0.112535,2.019429,1.286481,,,0.08446525,1.864295,1.280905,,10.9970695643364,14.3190019841699,10.5036712265767
0.222, 31.33,-31.33,,,0.1267268,2.013816,1.269959,,,0.1000909,1.859554,1.264545,,14.0791155019107,15.5183054756487,10.0455123950855
0.234, 30.23,-30.23,,,0.1424698,2.001664,1.25229,,,0.1193376,1.85241,1.24657,,17.7681167916781,17.8785848531452,9.13413295873541
0.246, 29.48,-29.48,,,0.1523244,1.991901,1.237737,,,0.1304888,1.846237,1.232643,,20.4434300981384,19.8863598849341,8.81084218506852
0.255, 28.97,-28.97,,,0.1654916,1.980779,1.22184,,,0.1457649,1.837358,1.216601,,23.7950396890898,22.9131649615859,8.16721810956306
0.267, 27.35,-27.35,,,0.1789044,1.962179,1.206437,,,0.1625461,1.82653,1.200754,,27.3646808651117,26.6248587004655,7.36100736180536
0.279, 26.27,-26.27,,,0.1918783,1.944017,1.189837,,,0.1779478,1.813552,1.183437,,31.1470790127645,30.8460384334734,6.8099378965067
0.289, 25.5,-25.5,,,0.2062006,1.927098,1.177138,,,0.1944603,1.800306,1.170227,,34.6265343734952,34.7030598108265,6.26315821677426
0.3, 24.92,-24.92,,,0.2218564,1.907249,1.163099,,,0.2126202,1.783225,1.155363,,38.7089212513362,39.4799368890538,5.71189238354243
0.311, 24.06,-24.06,,,0.2354952,1.887525,1.152722,,,0.2282865,1.767718,1.144663,,42.1250914960732,43.4129953452262,5.34562435326648
0.322, 23.22,-23.22,,,0.2491491,1.867209,1.143928,,,0.2439477,1.75149,1.135771,,45.4758114549099,47.2714749679266,4.99139666550174
0.333, 21.77,-21.77,,,0.2599709,1.847985,1.13874,,,0.255932,1.739449,1.131179,,47.8436433138711,49.7604436435415,4.73776400103364
0.344, 20.81,-20.81,,,0.2713132,1.827733,1.132218,,,0.2685799,1.724007,1.124778,,50.7560973666206,53.0692228269469,4.60530059661701
0.356, 19.4,-19.4,,,0.2780498,1.808301,1.125645,,,0.2757967,1.711621,1.118292,,53.0061460317171,55.6001493534657,4.78741093718161
0.367, 18.74,-18.74,,,0.2887321,1.785735,1.118867,,,0.2878742,1.692349,1.110994,,56.3836369162607,59.8012278403056,5.09596813944514
0.378, 17.88,-17.88,,,0.2986404,1.764698,1.115062,,,0.2990079,1.675655,1.107169,,59.2071653235859,63.2493326336184,5.32086022245926
0.389, 16.28,-16.28,,,0.3049904,1.744028,1.111789,,,0.3061263,1.663021,1.104094,,61.2893962454451,65.9464035070744,5.73247814624118
経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 0.03,0.03,,,-0.08170538,1.791347,1.549339,,,-0.08170637,1.791503,1.549363,,37.1809294293491,29.8830261835295,9.215459165146
0.01, 1.18,1.18,,,-0.08372825,1.781179,1.554125,,,-0.08378804,1.787025,1.555059,,38.2355140229472,30.6451386699118,9.34499967556602
0.021, 2.76,2.76,,,-0.08500202,1.770841,1.555753,,,-0.08522512,1.784451,1.558035,,38.8303756717775,30.660550991345,9.80966938470243
0.033, 3.97,3.97,,,-0.08433895,1.761109,1.560743,,,-0.08477205,1.780682,1.564032,,39.6893709737459,31.1876879013448,9.86709078345683
0.044, 5.36,5.36,,,-0.0835248,1.750752,1.564956,,,-0.08428024,1.777177,1.569445,,40.4742689705653,31.5787503713915,10.0193800920482
0.056, 6.62,6.62,,,-0.08169703,1.740934,1.569859,,,-0.08285528,1.77356,1.57543,,41.2718198924701,32.0024748051404,10.137913752927
0.067, 7.5,7.5,,,-0.08286159,1.73361,1.572183,,,-0.08417948,1.77053,1.578668,,41.928641600632,32.4240374840771,10.4061651562463
0.078, 7.78,7.78,,,-0.08579836,1.728638,1.574766,,,-0.08692383,1.766896,1.581682,,42.7046398612106,33.2037513674608,10.6258795291268
0.089, 8.78,8.78,,,-0.08666899,1.723268,1.573475,,,-0.08790942,1.7664,1.581686,,42.8092749412888,32.9372988651641,11.1454255378489
0.1, 6.5,6.5,,,-0.09686826,1.729165,1.576255,,,-0.09702235,1.761108,1.582369,,43.9139282352044,35.0391973161911,11.0900967382433
0.112, 4.45,4.45,,,-0.1040857,1.736115,1.577256,,,-0.1037521,1.757956,1.58161,,44.5604226976287,36.3136115421087,11.5549833058798
0.123, 4.38,4.38,,,-0.1055318,1.738185,1.574043,,,-0.1050573,1.759621,1.578536,,44.2166183051341,35.9602961114596,12.1481553367112
0.134, 7.06,7.06,,,-0.09832043,1.729395,1.570596,,,-0.09810733,1.763892,1.578021,,43.3319312473177,34.0579108956313,12.4011096780363
0.145, 8.65,8.65,,,-0.08975045,1.722458,1.573353,,,-0.09032266,1.76476,1.582223,,43.1543463338391,33.0742748900624,12.1160457645429
0.156, 6.38,6.38,,,-0.09253664,1.730428,1.578319,,,-0.09267267,1.761736,1.58452,,43.7859953805155,34.5331656901394,11.4556083250897
0.167, 6.04,6.04,,,-0.09374055,1.734,1.575392,,,-0.09374658,1.763605,1.581417,,43.3949192500908,34.1590659944243,11.7522024513548
0.179, 6.89,6.89,,,-0.09106874,1.734012,1.570688,,,-0.09132063,1.767737,1.577661,,42.5229329286826,32.8975095992614,11.9389492095764
0.19, 7.36,7.36,,,-0.08792272,1.735346,1.56737,,,-0.08840317,1.771423,1.57468,,41.7331820825929,32.0447161088869,11.7268069549538
0.201, 6.76,6.76,,,-0.08773282,1.742146,1.56288,,,-0.08816518,1.775262,1.569515,,40.8952203475883,31.3979006275805,11.6028450013831
0.212, 5.81,5.81,,,-0.08793671,1.750713,1.558227,,,-0.08814526,1.779184,1.563877,,40.0241663469759,30.9383894186712,11.4826763640172
0.223, 4.2,4.2,,,-0.08698184,1.762459,1.554948,,,-0.08695941,1.783058,1.558925,,39.1485292895579,30.688325954832,11.1782215440098
0.234, 2.63,2.63,,,-0.08504464,1.774967,1.550364,,,-0.08491001,1.787899,1.552861,,38.0305571271314,30.0459296057956,11.1950494221091
0.245, 1.12,1.12,,,-0.08114789,1.788686,1.544318,,,-0.08104023,1.794189,1.545377,,36.5356404952798,29.0595205435009,11.1947326720951
0.256, 0.48,-0.48,,,-0.07835634,1.802587,1.537268,,,-0.07842608,1.800215,1.536813,,35.0506037317876,28.2030507039079,11.2301574472396
0.267, 2.62,-2.62,,,-0.07309058,1.819341,1.5313,,,-0.07358412,1.806453,1.528898,,33.4542997747176,27.3038426643201,11.0169052869078
0.279, 4.28,-4.28,,,-0.06896549,1.834682,1.521094,,,-0.06999567,1.813655,1.517229,,31.5196931423764,26.2529771086216,11.0130086640947
0.29, 4.25,-4.25,,,-0.05806118,1.843738,1.509447,,,-0.05895976,1.822873,1.50561,,28.8803032148561,23.4280809559532,10.939596085391
0.301, 5.04,-5.04,,,-0.04688902,1.856475,1.496978,,,-0.04794082,1.831699,1.492527,,26.1247095746728,20.942016818202,10.7026875655271
0.313, 6.15,-6.15,,,-0.03656175,1.869655,1.484323,,,-0.03793428,1.839397,1.479007,,23.4753373259582,18.8153930830676,10.5276050625361
0.323, 7.35,-7.35,,,-0.02532369,1.882935,1.470421,,,-0.02710872,1.846739,1.464243,,20.6506938902821,16.6873725742868,10.3152450956397
0.334, 9.64,-9.64,,,-0.01585659,1.899614,1.458979,,,-0.01877385,1.852101,1.451285,,18.323894391618,15.6413888961618,10.0593836551301
0.346, 11.41,-11.41,,,-0.005086809,1.914095,1.443218,,,-0.008997288,1.857918,1.434138,,15.4156272447132,14.0649010248699,10.2112614448354
0.357, 10.95,-10.95,,,0.009911647,1.917248,1.426733,,,0.006358579,1.863296,1.417995,,12.1382677843891,11.4186484649719,10.1495284892874
0.368, 10.99,-10.99,,,0.03137599,1.922621,1.406357,,,0.02872413,1.868455,1.397496,,7.79311499875349,7.89958313079926,9.93046213058638
0.379, 12.32,-12.32,,,0.04490976,1.931123,1.395652,,,0.04159574,1.870294,1.386384,,5.44780355351965,7.05343712184943,9.42639845273452
0.39, 13.24,-13.24,,,0.06137189,1.937059,1.378949,,,0.05788109,1.871701,1.369115,,2.30918849670956,7.3106705765704,9.3073832635326
0.401, 14.05,-14.05,,,0.07787194,1.940912,1.357498,,,0.07444608,1.871611,1.346611,,2.27778392810998,10.128751908184,9.5908309835586
