経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.388, 4.11,4.11,,,0.08117896,1.805269,1.557695,,,0.08523868,1.823829,1.565565,,28.644905874304,9.53866797654513,25.7294499534978
0.399, 4.23,4.23,,,0.08043906,1.805048,1.556979,,,0.08458383,1.824139,1.565069,,28.5517711249207,9.51221209330494,25.6835647439305
0.41, 4.67,4.67,,,0.08041345,1.803489,1.555204,,,0.08488046,1.824622,1.564126,,28.4053626090411,9.19746503227833,25.4981063301053
0.421, 4.77,4.77,,,0.07950267,1.803332,1.554587,,,0.0840421,1.824907,1.563691,,28.3189658410865,9.22345219379978,25.4691497439248
0.432, 5.04,5.04,,,0.07943086,1.802422,1.553457,,,0.08419068,1.825227,1.563065,,28.2210243462086,9.09830947130922,25.4064588543724
0.443, 5.54,5.54,,,0.07856481,1.800807,1.551273,,,0.08372597,1.825894,1.561852,,28.0168665825036,8.91149441119787,25.3603943523444
0.454, 5.86,5.86,,,0.07827807,1.799784,1.549835,,,0.08366235,1.826328,1.561028,,27.8832083219023,8.72514807280526,25.3015351988097
0.465, 6.29,6.29,,,0.07746257,1.798348,1.548044,,,0.08320513,1.826865,1.560045,,27.7169068806185,8.65809610758914,25.2368294035082
0.476, 6.75,6.75,,,0.07702287,1.797038,1.545617,,,0.08305719,1.827681,1.558473,,27.4623986713006,8.38876211931657,25.0928199915078
0.487, 7.15,7.15,,,0.07639207,1.796145,1.54314,,,0.08271533,1.828587,1.556728,,27.1772007153485,8.2220372063161,25.0221189978291
0.498, 7.52,7.52,,,0.07581353,1.795092,1.541157,,,0.08239979,1.829273,1.555398,,26.9593347623607,8.11800659796256,24.8828497369808
0.509, 8.18,8.18,,,0.07594306,1.792864,1.538277,,,0.08289203,1.830079,1.553719,,26.7013721849661,7.70502434393189,24.694619973977
0.52, 8.39,8.39,,,0.07525808,1.792836,1.536076,,,0.08238959,1.83101,1.551882,,26.4004033226593,7.65862857773836,24.6566560760792
0.531, 8.7,8.7,,,0.07497858,1.792085,1.534122,,,0.08226813,1.831743,1.550386,,26.1613398781722,7.52772459084322,24.4275595848611
0.542, 9.19,9.19,,,0.07485289,1.790468,1.531777,,,0.0823568,1.832462,1.548876,,25.9243989149106,7.24673317752913,24.2015759522706
0.553, 9.48,9.48,,,0.07425439,1.789959,1.529536,,,0.08191735,1.833344,1.54707,,25.63155797749,7.15362873710944,24.0301791900079
0.564, 9.84,9.84,,,0.07322474,1.789364,1.526706,,,0.08107482,1.834454,1.544792,,25.2579739610429,7.06091447123523,23.8477602102788
0.575, 9.96,9.96,,,0.07172126,1.789989,1.524114,,,0.07969309,1.83565,1.542344,,24.8499572544006,7.15250431724862,23.7747591504611
0.587, 10.19,10.19,,,0.07143499,1.789832,1.521736,,,0.07946642,1.836624,1.540212,,24.5126022678504,7.009777700116,23.5232664695778
0.597, 10.16,10.16,,,0.07112611,1.791371,1.518672,,,0.07908599,1.838066,1.536997,,24.0049826228609,6.87879986180251,23.3938548789747
0.608, 9.26,9.26,,,0.06717607,1.797533,1.516171,,,0.07489906,1.840005,1.532902,,23.3063038090826,7.8455529208734,23.6814707218258
0.62, 8.52,8.52,,,0.06498328,1.801313,1.516928,,,0.07234542,1.840486,1.53196,,23.1301583579315,8.617188398241,23.3618383681312
0.631, 7.87,7.87,,,0.06409232,1.805472,1.515473,,,0.07104301,1.841645,1.529265,,22.6996532540728,8.96644072022066,23.3442796598111
0.642, 6.99,6.99,,,0.06249968,1.811851,1.511374,,,0.06885839,1.84392,1.52375,,21.8302914327801,9.46005591648045,23.6778746273278
0.653, 6.21,6.21,,,0.06137222,1.817024,1.508823,,,0.06715164,1.84548,1.519814,,21.2146216132223,9.94301004151617,23.7984838118829
0.664, 5.28,5.28,,,0.06082086,1.822718,1.506755,,,0.06585646,1.846904,1.516082,,20.6368525123143,10.416105642533,23.8862739383894
0.675, 4.32,4.32,,,0.05920961,1.828928,1.503585,,,0.06344937,1.848682,1.511252,,19.8927751399335,11.1678584397799,24.1368582041384
0.687, 3.83,3.83,,,0.05978175,1.832752,1.499968,,,0.06353164,1.850252,1.50677,,19.2127102986728,11.2566406512358,24.1524446953906
0.697, 3.66,3.66,,,0.06127352,1.83325,1.501024,,,0.0647659,1.850034,1.507377,,19.3082475670298,10.6977766596505,23.5795813777174
0.709, 3.41,3.41,,,0.06368972,1.835029,1.499465,,,0.06686622,1.850715,1.505321,,19.0070925820733,10.1423747201045,23.228772626424
0.721, 3.54,3.54,,,0.06481763,1.835561,1.495718,,,0.06799936,1.851891,1.50175,,18.4759480586895,9.66993567100346,22.884525979193
0.73, 3.52,3.52,,,0.06576169,1.835694,1.49543,,,0.06883726,1.852017,1.50132,,18.4180792825569,9.17956396073552,22.3729055510084
0.741, 3.59,3.59,,,0.06729403,1.836014,1.493294,,,0.07032382,1.852679,1.499185,,18.1112928067865,8.64274696540395,21.9015490868607
0.752, 3.67,3.67,,,0.06808877,1.836812,1.48935,,,0.07108553,1.853875,1.495341,,17.5437314233089,8.32548468728549,21.6572588402567
0.764, 3.89,3.89,,,0.06869506,1.836113,1.487801,,,0.07178521,1.854254,1.494055,,17.3599856793704,7.9428745761014,21.2558725395667
0.775, 4,4,,,0.0690347,1.836693,1.483868,,,0.07216047,1.855393,1.490242,,16.7964899658832,7.84017158573082,21.0121987175182
0.786, 4.01,4.01,,,0.06801825,1.838044,1.479127,,,0.07113399,1.856776,1.485555,,16.0866130572723,8.20898898404354,21.0974941174997
0.797, 4.16,4.16,,,0.06698893,1.838239,1.475676,,,0.07018062,1.857693,1.482336,,15.5978583942453,8.403262610521,21.0130456609517
0.808, 4.53,4.53,,,0.06743298,1.837528,1.471154,,,0.07080466,1.858734,1.4784,,15.0238663878432,8.34016617849788,20.8771300228925
0.819, 4.88,4.88,,,0.06757129,1.837179,1.465611,,,0.07110038,1.859993,1.47345,,14.2989656247972,8.55322367844381,20.8762660039866
0.831, 5.07,5.07,,,0.06756686,1.837243,1.461336,,,0.07114957,1.860963,1.469466,,13.7148649387047,8.72341405857798,20.7631375839117
0.842, 5.36,5.36,,,0.06751211,1.836611,1.457595,,,0.07122075,1.861735,1.466153,,13.2310194740071,8.82563466685184,20.5966500199783
0.853, 5.6,5.6,,,0.06689146,1.836221,1.453916,,,0.07072236,1.862498,1.462812,,12.7354738955869,9.07025532384772,20.463932617909
0.864, 5.52,5.52,,,0.06532861,1.837536,1.449918,,,0.06912105,1.863425,1.458651,,12.1059866037227,9.64420293402151,20.4204499273154
0.876, 5.58,5.58,,,0.06394453,1.838272,1.444779,,,0.06778458,1.864468,1.453613,,11.3558952499451,10.3065639254462,20.4187270121452
0.887, 5.85,5.85,,,0.06277498,1.837994,1.439214,,,0.06674263,1.865456,1.448458,,10.5952956504218,10.8687004313264,20.3490249336049
0.897, 6.05,6.05,,,0.06207556,1.838345,1.431591,,,0.06611557,1.8667,1.441304,,9.5515189771109,11.9022121843741,20.5868333308669
0.908, 6.26,6.26,,,0.05983057,1.837726,1.428874,,,0.06410506,1.86712,1.438787,,9.17134041320367,12.2502470251681,20.3958971054797
0.92, 6.3,6.3,,,0.05890302,1.838812,1.420551,,,0.06315195,1.868312,1.43068,,7.9939191396694,13.4832421313377,20.654721994233
0.931, 6.55,6.55,,,0.05734213,1.838124,1.416089,,,0.06173279,1.868845,1.426625,,7.40517648639142,14.0330364857312,20.6135837660068
0.942, 6.45,6.45,,,0.05508412,1.838846,1.4141,,,0.05955229,1.869128,1.424268,,7.07149144575749,14.3312715648987,20.3695701420565
0.953, 6.71,6.71,,,0.05491206,1.838597,1.405377,,,0.05943877,1.870009,1.416198,,5.91088780503909,15.5747518649262,20.7075876569378
0.964, 6.91,6.91,,,0.05337114,1.837838,1.402435,,,0.05807145,1.870258,1.41349,,5.53654435695478,15.8835447087095,20.5606924900934
0.975, 6.76,6.76,,,0.05112324,1.839007,1.397134,,,0.0558559,1.870709,1.407868,,4.77758016080542,16.755254407464,20.5363189607184
0.986, 6.7,6.7,,,0.05008399,1.839847,1.389919,,,0.05479386,1.871182,1.400765,,3.81382384714948,18.0530227570513,20.9039077787884
0.998, 7.1,7.1,,,0.0499497,1.838147,1.385617,,,0.05489063,1.871393,1.396986,,3.28872638889047,18.2913212203726,20.6774135895717
1.009, 7.19,7.19,,,0.04808787,1.83792,1.379697,,,0.05314986,1.871608,1.391248,,2.62077253990822,19.2126573647082,20.7535787344343
1.021, 7.31,7.31,,,0.04803497,1.837545,1.373868,,,0.05317895,1.871771,1.38568,,1.9473231635614,20.0102817111445,20.8578108333627
1.032, 7.41,7.41,,,0.04693914,1.837169,1.368316,,,0.05218406,1.871832,1.38026,,1.54838655283777,20.7625211593563,20.8514024085523
1.042, 7.32,7.32,,,0.04529536,1.837553,1.363213,,,0.0505729,1.871802,1.374977,,1.58819214716098,21.5590782887645,20.8588473145404
1.054, 7.39,7.39,,,0.04476024,1.837172,1.358398,,,0.05013657,1.87174,1.370265,,1.78794091715778,22.212133147704,20.8788734286297
1.064, 7.62,7.62,,,0.04434859,1.835968,1.352426,,,0.04986191,1.871602,1.36468,,2.25107618165115,22.9525956425671,20.8890384573791
1.076, 7.61,7.61,,,0.04393561,1.835761,1.34599,,,0.04947153,1.871345,1.358293,,2.9703860081302,23.9030352221462,20.990367725991
1.087, 7.65,7.65,,,0.04347771,1.835252,1.339746,,,0.04901836,1.871,1.352161,,3.74935710846226,24.7870734120095,21.0504426531641
1.097, 7.64,7.64,,,0.04416777,1.834862,1.333146,,,0.04968786,1.870564,1.345635,,4.55539368640098,25.7130984810798,21.1588514126538
1.109, 7.58,7.58,,,0.04339693,1.834713,1.327813,,,0.04893786,1.870081,1.340223,,5.32052895829373,26.5614403957867,21.2500395581778
1.12, 7.57,7.57,,,0.0433569,1.834172,1.322105,,,0.04889837,1.869515,1.334529,,6.09905054681355,27.3502555059861,21.2802375312054
1.131, 7.51,7.51,,,0.04340015,1.833907,1.316873,,,0.04894251,1.868915,1.32921,,6.83299746827662,28.1281542666483,21.3519664683256
1.142, 7.45,7.45,,,0.04323695,1.833437,1.31111,,,0.04874284,1.868162,1.323353,,7.65855173811234,28.9378475570122,21.3652255726829
1.154, 7.29,7.29,,,0.04336569,1.833336,1.305789,,,0.04874125,1.867366,1.317751,,8.44768701342018,29.6329695498792,21.3035814095916
1.164, 6.93,6.93,,,0.04357837,1.834147,1.30084,,,0.0487198,1.866497,1.312207,,9.23448209522877,30.3969705835144,21.3172810611382
1.175, 7.26,7.26,,,0.04536193,1.831914,1.296136,,,0.05057769,1.865834,1.307955,,9.7930583651032,30.6632728216535,21.0787862298837
1.187, 7.05,7.05,,,0.04602198,1.831856,1.290791,,,0.05108104,1.864808,1.302251,,10.6028703300006,31.3905274385767,21.0440052000505
1.198, 6.44,6.44,,,0.04549459,1.833229,1.284294,,,0.05020069,1.863301,1.294823,,11.6955298120674,32.6163277944295,21.2103271319012
1.209, 6.16,6.16,,,0.04648367,1.833166,1.27833,,,0.05095366,1.861929,1.288432,,12.6101766400707,33.5095423431874,21.2385136142742
1.22, 5.89,5.89,,,0.04697425,1.833135,1.2732,,,0.05125087,1.860622,1.282817,,13.4256909589927,34.2223613557014,21.1804126117163
1.232, 5.44,5.44,,,0.04824094,1.833616,1.267551,,,0.05219106,1.85904,1.276409,,14.3527388488627,35.0144583717057,21.1095972123722
1.242, 5.35,5.35,,,0.04866464,1.832822,1.26321,,,0.05256211,1.857837,1.271845,,15.0214297179246,35.4968916948317,20.9706045741776
1.253, 4.92,4.92,,,0.04843447,1.832916,1.257165,,,0.05202743,1.855922,1.265087,,16.0304893944241,36.4483062838877,20.9398465256536
1.265, 4.69,4.69,,,0.04862366,1.832144,1.251381,,,0.05203251,1.854068,1.258901,,16.9523053595355,37.264059659424,20.8649073997129
1.276, 4.3,4.3,,,0.04851202,1.831157,1.243276,,,0.05163891,1.851263,1.2502,,18.262321945511,38.6058263788729,20.9263312892096
1.287, 4.85,4.85,,,0.0518411,1.825384,1.232896,,,0.05506878,1.848071,1.240798,,19.6520212236739,39.9127864552799,20.8493584745001
1.298, 7.79,7.79,,,0.05745267,1.814225,1.237145,,,0.06201094,1.851015,1.249063,,18.3735259598408,37.090535293294,19.3615025505064
1.309, 7.24,7.24,,,0.0571127,1.812859,1.226524,,,0.06129667,1.847019,1.237768,,20.0896638750166,39.0476132473792,19.5861423434151
1.32, 5.68,5.68,,,0.05253755,1.815663,1.216779,,,0.05613957,1.842338,1.22584,,21.9387719092541,41.6249611533002,20.3118601678177
1.331, 6.15,6.15,,,0.05118374,1.811552,1.211682,,,0.05510155,1.840455,1.221342,,22.6422113647514,42.0704670597061,20.0641053078537
1.343, 5.59,5.59,,,0.04805487,1.810081,1.203231,,,0.05170367,1.836351,1.212121,,24.109575014258,43.8272326464819,20.325146592931
1.354, 5.35,5.35,,,0.04776046,1.806673,1.193675,,,0.05117191,1.831748,1.202325,,25.6617457052341,45.6582662931312,20.5779250568898
1.365, 5.75,5.75,,,0.0493066,1.800703,1.18471,,,0.05271329,1.827674,1.194081,,26.9665576872069,46.9521192368858,20.5229881393768
1.376, 7.7,7.7,,,0.0512162,1.793047,1.18505,,,0.05555502,1.829325,1.197212,,26.444779060462,45.7190447297693,19.8272514295016
1.387, 7.85,7.85,,,0.05156554,1.787714,1.175703,,,0.05574735,1.824667,1.188223,,27.8934296997107,47.2825774401135,19.8946209985053
1.398, 9.08,9.08,,,0.05188344,1.782784,1.175919,,,0.05665503,1.825665,1.190074,,27.5889689032879,46.511145160868,19.4428501012576
1.409, 7.78,7.78,,,0.04930463,1.782625,1.166073,,,0.05355622,1.819241,1.178484,,29.4995793741953,48.9362652298985,19.9495545009238
1.421, 4.37,4.37,,,0.04538512,1.792155,1.160324,,,0.04821602,1.812579,1.167523,,31.3699514942746,51.7187817674935,20.9774842820276
1.432, 5.01,5.01,,,0.05402545,1.791133,1.162214,,,0.05714676,1.814575,1.170418,,30.81994711157,50.8288627849185,20.7618074046079
1.443, 5.02,5.02,,,0.05358756,1.789922,1.160424,,,0.05678581,1.813431,1.168539,,31.13599361605,50.9277195251197,20.5897378687306
1.454, 4.44,4.44,,,0.05501045,1.788959,1.15533,,,0.05782497,1.809737,1.162579,,32.1376305846756,52.0720971981426,20.7513520928268
1.465, 4.34,4.34,,,0.05563062,1.786887,1.151529,,,0.05834784,1.8072,1.158622,,32.8097143501132,52.729465321423,20.7359261110156
1.476, 4.46,4.46,,,0.05590949,1.785888,1.150791,,,0.05869181,1.80682,1.158033,,32.9094829205433,52.6562491106525,20.5713851509415
1.487, 5.56,5.56,,,0.05914478,1.777805,1.144749,,,0.06232879,1.803924,1.153644,,33.6604007271875,52.9918299556152,20.123003734975
1.499, 7.09,7.09,,,0.06164037,1.772581,1.145937,,,0.06550499,1.806085,1.156926,,33.1015614950373,51.7033250498319,19.4080810242551
1.509, 4.9,4.9,,,0.05848624,1.774256,1.136314,,,0.06133498,1.797316,1.144115,,35.3214958569212,54.5476411373175,20.0414171276096
1.521, 4.69,4.69,,,0.05702231,1.772231,1.132448,,,0.05979674,1.794269,1.13992,,36.0649448519158,55.362837852452,20.1175122630351
1.532, 5.78,5.78,,,0.05772356,1.767032,1.130867,,,0.06110416,1.794271,1.139915,,36.0645452858605,54.9798554959685,19.7596615869033
1.543, 5.27,5.27,,,0.05831448,1.765466,1.126183,,,0.06135166,1.790268,1.134564,,37.0217518751715,56.2060724933491,20.0042830976728
1.554, 4.39,4.39,,,0.05828615,1.762399,1.118235,,,0.06080987,1.783023,1.125329,,38.703197552971,58.1872336937776,20.2906182800901
1.565, 5.15,5.15,,,0.05819812,1.761451,1.120414,,,0.06117354,1.785689,1.128661,,38.0918888090769,57.3895769039436,20.12146352736
1.576, 5.12,5.12,,,0.05794749,1.759119,1.117355,,,0.06092203,1.783207,1.125556,,38.6614002115082,57.9707098729243,20.142498801871
1.587, 4.42,4.42,,,0.05684528,1.753223,1.107383,,,0.05946761,1.77396,1.114522,,40.7244485476172,60.2471435580503,20.3751128404138
1.599, 4.08,4.08,,,0.05680228,1.750189,1.102636,,,0.05919094,1.769318,1.109273,,41.728387289929,61.3769865889239,20.4764421090258
1.61, 3.91,3.91,,,0.05703628,1.746161,1.097571,,,0.05931004,1.764479,1.103989,,42.7546095237878,62.5594015843762,20.6246196438512
1.621, 4.78,4.78,,,0.06120337,1.738788,1.092692,,,0.06368507,1.761226,1.100539,,43.4335098178275,63.0847523999577,20.3827626520713
1.633, 8.4,8.4,,,0.06382658,1.73082,1.097276,,,0.06796005,1.77045,1.1106,,41.4854989396132,60.370223563469,19.6311618265291
1.643, 5.92,5.92,,,0.0619648,1.730955,1.088402,,,0.06503142,1.758766,1.097999,,43.9413377835809,63.3289931276915,20.1526826136401
1.655, 0.96,0.96,,,0.0530231,1.738341,1.080934,,,0.05363522,1.742803,1.082558,,47.1320059240506,67.7262824533584,21.48414770056
経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.001, 0.46,-0.46,,,0.1033789,1.801117,1.60434,,,0.1031465,1.799258,1.602976,,35.3363139519132,1.63374609256272,36.9140876062806
0.01, 0.03,0.03,,,0.1026186,1.799948,1.60183,,,0.1026321,1.800056,1.601911,,35.1369919620059,2.38704133858044,37.4700547439647
0.022, 0.64,0.64,,,0.1014476,1.798719,1.598361,,,0.1017633,1.801253,1.600313,,34.8361904393291,3.43096656850167,38.2177862674497
0.033, 1,1,,,0.09782577,1.796584,1.598975,,,0.09833787,1.800491,1.602017,,35.0287232213903,3.51346180444486,38.5372786022701
0.043, 1.34,1.34,,,0.0946878,1.795357,1.598221,,,0.09540807,1.800573,1.602355,,35.0085468431436,4.1349332292109,39.0601398139684
0.055, 1.66,1.66,,,0.091791,1.794406,1.597148,,,0.09272949,1.800863,1.602318,,34.9361912361845,4.68449962604715,39.3837302621768
0.065, 1.78,1.78,,,0.08870244,1.791776,1.600316,,,0.0897788,1.798682,1.605848,,35.481796977186,4.66131796464922,39.4609079825557
0.077, 1.23,1.23,,,0.0845158,1.795342,1.600477,,,0.08531768,1.800074,1.604357,,35.1352366034381,6.1353927017154,40.1845425993195
0.088, 0.94,0.94,,,0.08269353,1.793911,1.605208,,,0.08333673,1.797544,1.608156,,35.7640647820657,5.95868077176582,39.9488669285665
0.099, 0.72,0.72,,,0.08284689,1.793448,1.607786,,,0.08333947,1.796208,1.610024,,36.0921665700954,5.80765077926764,39.944584400076
0.11, 0.93,0.93,,,0.08445366,1.793094,1.606331,,,0.0850681,1.796648,1.609245,,35.9843896030863,5.66842420710044,40.2120409401527
0.121, 1.57,1.57,,,0.08588616,1.788882,1.606543,,,0.08688562,1.794909,1.611466,,36.4084282255283,4.91202944266796,40.0586075749072
0.132, 1.18,1.18,,,0.08355182,1.790242,1.608204,,,0.08433087,1.794764,1.611926,,36.4439042270901,5.48937251053841,40.3104127369364
0.143, 0.91,0.91,,,0.08170977,1.791489,1.60894,,,0.08233152,1.794975,1.611821,,36.3929715078667,6.00687842718962,40.462459573819
0.155, 0.65,0.65,,,0.08078678,1.792116,1.610387,,,0.08123095,1.794597,1.612434,,36.4847487571902,6.07412121081037,40.4123054961392
0.166, 0.59,0.59,,,0.08225335,1.792305,1.610483,,,0.08264667,1.794569,1.612351,,36.4914901537134,5.72423197370833,40.3765699473962
0.177, 0.94,0.94,,,0.08338392,1.79311,1.606324,,,0.08400825,1.796701,1.609274,,35.9713097911897,5.8405313090171,40.2628302254076
0.187, 0.85,0.85,,,0.08344848,1.793919,1.60596,,,0.08401102,1.797163,1.608628,,35.857966220162,5.9207949941545,40.2924220191632
0.199, 0.93,0.93,,,0.08327247,1.793108,1.606415,,,0.08389191,1.796665,1.609336,,35.9801583010133,5.84744047205713,40.249248394621
0.21, 0.94,0.94,,,0.08340842,1.793064,1.606376,,,0.08403325,1.79666,1.60933,,35.9814423765415,5.8229192398455,40.2531928287569
0.221, 0.95,0.95,,,0.08352518,1.792981,1.606413,,,0.08415398,1.796608,1.609391,,35.994221660123,5.78689127363672,40.24483609254
0.232, 0.96,0.96,,,0.08362205,1.792989,1.606323,,,0.08425499,1.796646,1.609327,,35.9848028295196,5.77784084635148,40.2523185645675
0.243, 0.97,0.97,,,0.08379526,1.792954,1.606241,,,0.08443477,1.796663,1.609287,,35.980769602927,5.74419362788903,40.251638960764
0.255, 0.99,0.99,,,0.08416232,1.792737,1.606289,,,0.08481396,1.796545,1.609414,,36.0096373966507,5.6312022384806,40.2203225442909
0.266, 1.04,1.04,,,0.08484581,1.79222,1.606562,,,0.08551758,1.796201,1.609822,,36.0937101928048,5.38754293058365,40.1386573897522
0.277, 1.06,1.06,,,0.08529073,1.791662,1.607089,,,0.08597182,1.79574,1.610415,,36.2063229336117,5.15077016072573,40.0254196866537
0.288, 1.05,1.05,,,0.08513348,1.791534,1.607417,,,0.08580635,1.795554,1.61069,,36.2516344073047,5.11699444933309,39.9722193446889
0.299, 1.12,1.12,,,0.08643158,1.790453,1.608109,,,0.08713507,1.794784,1.611611,,36.4386893778039,4.58893845202874,39.7567473729386
0.31, 1.07,1.07,,,0.08566592,1.790688,1.60834,,,0.08634562,1.794804,1.611668,,36.4340106983527,4.77052244115508,39.779590939982
0.323, 1.17,1.17,,,0.0858501,1.789583,1.608985,,,0.0865909,1.794093,1.612617,,36.6061587814032,4.55195212492871,39.6609676328728
0.332, 1.25,1.25,,,0.08623378,1.788851,1.609248,,,0.08702066,1.793689,1.613122,,36.7035538611627,4.31011690437622,39.4898201725078
0.343, 1.26,1.26,,,0.08688785,1.787516,1.610895,,,0.08767072,1.792416,1.614774,,37.0091877425429,3.83767572084107,39.167216686607
0.355, 1.35,1.35,,,0.08731304,1.78584,1.612304,,,0.08814646,1.791127,1.616449,,37.3166077183412,3.48222777712638,38.8873667686262
0.366, 1.39,1.39,,,0.08731175,1.784881,1.613287,,,0.08816538,1.790327,1.617509,,37.5064903870782,3.335365267123,38.5902467178096
0.377, 1.45,1.45,,,0.08765884,1.782824,1.61544,,,0.08854285,1.788543,1.619809,,37.9265162734944,3.15163168945863,38.1827542281716
0.388, 1.57,1.57,,,0.08829913,1.780163,1.617817,,,0.0892414,1.786408,1.622488,,38.4240033331322,3.17126165258699,37.5912120511854
0.4, 1.7,1.7,,,0.08948871,1.777147,1.620435,,,0.09048117,1.783979,1.625425,,38.9833514143614,3.50486942670809,36.9191590215982
