経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.497, 1.18,-1.18,,,-0.05473566,1.775552,1.333261,,,-0.05527882,1.769672,1.333172,,45.0005634905908,50.2825637797355,5.39499423987396
0.508, 1.92,1.92,,,-0.05257985,1.763508,1.332007,,,-0.05188663,1.773064,1.332183,,45.0005634905908,49.15815757929,4.34951599573341
0.519, 0.93,-0.93,,,-0.06005034,1.769144,1.336956,,,-0.06045619,1.764495,1.33692,,45.0005634905908,49.9899106725118,5.03528319101876
0.53, 1.68,1.68,,,-0.05731222,1.75985,1.331817,,,-0.05670949,1.768242,1.331957,,45.0005634905908,49.1151410490943,4.28166788661431
0.542, 0.26,0.26,,,-0.06204862,1.761686,1.335575,,,-0.06194596,1.763005,1.335587,,45.0005634905908,49.4603592907076,4.52437182182769
0.553, 2.08,2.08,,,-0.06163824,1.753669,1.334209,,,-0.06092636,1.764025,1.334318,,45.0005634905908,48.935578795906,4.02350595307888
0.564, 0.37,0.37,,,-0.06668396,1.756582,1.33613,,,-0.06654644,1.758405,1.336143,,45.0005634905908,49.3164062277663,4.36502351292556
0.575, 3.54,-3.54,,,-0.07675748,1.764063,1.335567,,,-0.07848263,1.746469,1.335455,,45.0005634905908,50.6006286050591,5.6328380687413
0.586, 2.69,-2.69,,,-0.07698379,1.760096,1.335524,,,-0.07822455,1.746727,1.335404,,45.0005634905908,50.3041915731405,5.35675670753017
0.597, 1.42,1.42,,,-0.07156587,1.746817,1.332424,,,-0.07106668,1.753884,1.332551,,45.0005634905908,49.0477373291457,4.23660400727187
0.608, 0.69,-0.69,,,-0.07845353,1.74966,1.332334,,,-0.07873356,1.746217,1.332281,,45.0005634905908,49.6551870162661,4.78274378367425
0.619, 3.12,-3.12,,,-0.08489965,1.754101,1.333699,,,-0.08638151,1.73857,1.333477,,45.0005634905908,50.454377183526,5.55244973265502
0.63, 0.11,-0.11,,,-0.08185111,1.743591,1.332562,,,-0.08189301,1.743058,1.332553,,45.0005634905908,49.4891553674471,4.65766039845046
0.642, 2.54,2.54,,,-0.07931512,1.733767,1.333406,,,-0.07850859,1.746443,1.333616,,45.0005634905908,48.6476385190784,3.83216077012658
0.653, 4.28,4.28,,,-0.07855359,1.726136,1.332255,,,-0.07743953,1.747512,1.33263,,45.0005634905908,47.9917764524681,3.23670276042088
0.664, 0.11,-0.11,,,-0.09120522,1.734238,1.332917,,,-0.09124772,1.733703,1.33291,,45.0005634905908,49.5367208035034,4.64211574210572
0.675, 4.36,-4.36,,,-0.1015577,1.74282,1.334807,,,-0.1038028,1.721148,1.334638,,45.0005634905908,50.9159442793183,5.95529129048452
0.687, 3.28,-3.28,,,-0.1017962,1.737883,1.332176,,,-0.103396,1.721555,1.331907,,45.0005634905908,50.6022200390914,5.72046427071226
0.698, 0.57,0.57,,,-0.09777311,1.724544,1.327634,,,-0.09755732,1.727394,1.32771,,45.0005634905908,49.3488188895706,4.68031613529694
0.709, 1.26,-1.26,,,-0.1046893,1.726016,1.327849,,,-0.1052241,1.719727,1.327703,,45.0005634905908,49.8727558560333,5.10975231458029
0.72, 4.07,-4.07,,,-0.1125342,1.73066,1.329529,,,-0.1145533,1.710398,1.329122,,45.0005634905908,50.6995297414887,5.85839182631285
0.731, 0.68,-0.68,,,-0.1087661,1.719277,1.329187,,,-0.1090373,1.715914,1.32911,,45.0005634905908,49.622344052556,4.8670744194624
0.742, 1.43,1.43,,,-0.1078569,1.710434,1.329776,,,-0.1073655,1.717586,1.329928,,45.0005634905908,48.9423031169567,4.19423250304797
0.753, 3.28,3.28,,,-0.1074845,1.702023,1.328643,,,-0.1065578,1.718393,1.329031,,45.0005634905908,48.2546191998889,3.61568390682256
0.764, 0.93,-0.93,,,-0.1199248,1.709296,1.330721,,,-0.1203054,1.704646,1.330633,,45.0005634905908,49.686049225172,4.86506164814737
0.776, 5.45,-5.45,,,-0.1315416,1.717565,1.332247,,,-0.1344562,1.690495,1.331902,,45.0005634905908,51.1489800820306,6.22211006166522
0.786, 4.31,-4.31,,,-0.1330973,1.711101,1.327348,,,-0.1352779,1.689673,1.326753,,45.0005634905908,50.8281797660205,6.09197489791713
0.798, 0.89,-0.89,,,-0.1298607,1.699161,1.325888,,,-0.1302336,1.694717,1.32574,,45.0005634905908,49.8237799859526,5.25396833979735
0.809, 3.04,-3.04,,,-0.1372331,1.701416,1.326474,,,-0.1386592,1.686292,1.326018,,45.0005634905908,50.4077884644938,5.73446060859261
0.82, 5.36,-5.36,,,-0.1445143,1.704252,1.327233,,,-0.1473357,1.677615,1.326409,,45.0005634905908,51.0680389275237,6.37135267908471
0.831, 0.75,-0.75,,,-0.1381254,1.690279,1.330071,,,-0.1384274,1.686524,1.32996,,45.0005634905908,49.6167501277815,4.98267536794797
0.842, 1.77,1.77,,,-0.1368038,1.679889,1.331489,,,-0.1362243,1.688727,1.331723,,45.0005634905908,48.7691612414096,4.14467820133803
0.854, 3.75,3.75,,,-0.1365208,1.670689,1.33009,,,-0.1355486,1.689402,1.330637,,45.0005634905908,47.9966258866439,3.54060753677203
0.864, 0.96,-0.96,,,-0.1505634,1.67878,1.330818,,,-0.1509426,1.674008,1.330693,,45.0005634905908,49.5590999176962,4.86437692170213
0.876, 6.91,-6.91,,,-0.1656943,1.689622,1.333772,,,-0.1696403,1.655311,1.333076,,45.0005634905908,51.5697470439511,6.70884896516945
0.887, 3.42,-3.42,,,-0.163254,1.677056,1.327263,,,-0.164907,1.660044,1.326615,,45.0005634905908,50.5836248495935,6.05330108725225
0.897, 1.42,-1.42,,,-0.1636522,1.667744,1.324554,,,-0.1642512,1.6607,1.324234,,45.0005634905908,49.9089251217766,5.63008849079006
0.909, 4.81,-4.81,,,-0.1734303,1.67297,1.324529,,,-0.1758959,1.649055,1.323519,,45.0005634905908,50.9272379967966,6.45615843989377
0.92, 8.14,-8.14,,,-0.18195,1.6785,1.326727,,,-0.1868007,1.63815,1.32503,,45.0005634905908,51.8943005488057,7.34459612523379
0.931, 1.44,-1.44,,,-0.1712857,1.660225,1.32833,,,-0.1718839,1.653067,1.328017,,45.0005634905908,49.8230354953538,5.51043083693721
0.943, 1.26,1.26,,,-0.1699071,1.649183,1.329849,,,-0.1694781,1.655473,1.330101,,45.0005634905908,48.9421938339331,4.64978903253788
0.954, 3.63,3.63,,,-0.1693066,1.638501,1.328212,,,-0.1683618,1.656589,1.328965,,45.0005634905908,48.0346256430338,3.98211714229447
0.965, 0.76,-0.76,,,-0.1830302,1.645417,1.327783,,,-0.1833352,1.641616,1.327633,,45.0005634905908,49.6243657884941,5.22554749656498
0.976, 7.36,-7.36,,,-0.1992682,1.657859,1.330426,,,-0.2036116,1.621339,1.329143,,45.0005634905908,51.8096676771552,7.14374929563676
0.987, 3.16,-3.16,,,-0.1954038,1.643712,1.324905,,,-0.1969344,1.628017,1.324111,,45.0005634905908,50.6287758138455,6.38644483540952
0.998, 0.61,-0.61,,,-0.1946983,1.633025,1.321345,,,-0.1949517,1.629999,1.32117,,45.0005634905908,49.8688489879368,5.96035843693402
1.009, 4.58,-4.58,,,-0.2048528,1.640509,1.324641,,,-0.2072087,1.617742,1.32356,,45.0005634905908,50.9595516208608,6.6027761303109
1.02, 8.12,-8.12,,,-0.2135526,1.646749,1.323923,,,-0.2184647,1.606486,1.321831,,45.0005634905908,52.0153827239477,7.65509139362038
1.031, 1.21,-1.21,,,-0.2026964,1.627776,1.325745,,,-0.2032096,1.621741,1.325422,,45.0005634905908,49.9269704810616,5.87005693531697
1.042, 1.37,1.37,,,-0.201827,1.616806,1.325145,,,-0.2013456,1.623605,1.325495,,45.0005634905908,49.1155474453386,5.15373617029027
1.053, 3.96,3.96,,,-0.1996458,1.606626,1.324306,,,-0.1985798,1.626371,1.325351,,45.0005634905908,48.1618037618404,4.49975795517802
1.065, 0.58,-0.58,,,-0.2139496,1.613642,1.324829,,,-0.2141857,1.610765,1.324689,,45.0005634905908,49.747015492007,5.57906996731755
1.076, 6.43,-6.43,,,-0.2278721,1.625288,1.326199,,,-0.2315789,1.593372,1.324689,,45.0005634905908,51.6746894825335,7.24575816805225
1.087, 6.98,-6.98,,,-0.2325866,1.622743,1.321694,,,-0.2368062,1.588145,1.319667,,45.0005634905908,52.0288894226555,7.81703005169315
1.098, 2.27,-2.27,,,-0.2265148,1.608633,1.318042,,,-0.2275826,1.597368,1.317265,,45.0005634905908,50.5261829602722,6.83867847796069
1.11, 3.2,-3.2,,,-0.2309666,1.608321,1.3201,,,-0.2325445,1.592407,1.319111,,45.0005634905908,50.7514289324528,6.80976500734814
1.12, 0.23,-0.23,,,-0.2271897,1.598797,1.319099,,,-0.2272801,1.597671,1.319026,,45.0005634905908,49.6951436217988,6.07376646787022
1.131, 1.88,-1.88,,,-0.2319143,1.601557,1.322548,,,-0.2327497,1.592201,1.322019,,45.0005634905908,50.1781472657046,6.17002816314589
1.143, 4.18,-4.18,,,-0.2387367,1.604843,1.324199,,,-0.2408693,1.584082,1.323125,,45.0005634905908,50.9263398269458,6.67702711471189
1.154, 0.64,-0.64,,,-0.2347241,1.593154,1.321269,,,-0.2349885,1.589962,1.321076,,45.0005634905908,49.8217787405815,6.01017356648563
1.165, 1.15,1.15,,,-0.2341637,1.585473,1.319545,,,-0.2337569,1.591194,1.319898,,45.0005634905908,49.1628943153476,5.54944914525877
1.176, 2.63,2.63,,,-0.234007,1.578676,1.321435,,,-0.2331632,1.591788,1.322158,,45.0005634905908,48.7583900333882,5.01078842578943
1.187, 1.86,-1.86,,,-0.2455966,1.587749,1.319618,,,-0.2464356,1.578515,1.319083,,45.0005634905908,50.2710685716823,6.2910505741343
1.199, 5.11,-5.11,,,-0.253894,1.593585,1.317789,,,-0.2567139,1.568237,1.316177,,45.0005634905908,51.4388874532844,7.428352171374
1.209, 3.74,-3.74,,,-0.2531687,1.588365,1.316414,,,-0.2551412,1.56981,1.315107,,45.0005634905908,51.1808941400394,7.40835508558796
