経過時間(s),めり込み量(mm),Y軸めり込み量(mm),,デバイス先端,X座標,Y座標,Z座標,,仮想物体との接触位置,X座標,Y座標,Z座標,,接触点の法線と床の法線とのなす角,接触点の法線とデバイスの方向ベクトルのなす角,床の法線とデバイスの方向ベクトルのなす角
0.203, 1.73,1.73,,,-0.2833066,1.565692,1.232779,,,-0.2844538,1.574139,1.231328,,46.050527461344,39.3316569013937,12.1543366577381
0.213, 2.11,2.11,,,-0.2833599,1.563513,1.231959,,,-0.2847614,1.57382,1.230154,,46.050527461344,39.3629357518274,12.3052667587224
0.225, 2.43,2.43,,,-0.2832807,1.561816,1.231926,,,-0.2848999,1.573676,1.229818,,46.050527461344,39.3638885631901,12.4353323399203
0.236, 3.04,3.04,,,-0.2824249,1.559291,1.231521,,,-0.2844812,1.574111,1.228876,,46.050527461344,39.250835275194,12.5425774059625
0.248, 4.3,4.3,,,-0.2801361,1.554518,1.230563,,,-0.2831377,1.575504,1.226863,,46.050527461344,38.9925550940119,12.5966229838136
0.26, 5.69,5.69,,,-0.2776441,1.549237,1.229484,,,-0.281742,1.576952,1.224623,,46.050527461344,38.7197744216253,12.7297561736371
0.271, 6.76,6.76,,,-0.2766752,1.544147,1.229219,,,-0.281628,1.57707,1.223451,,46.050527461344,38.5778670002835,12.8144710075553
0.284, 7.29,7.29,,,-0.277107,1.540776,1.230745,,,-0.2824003,1.576269,1.224476,,46.050527461344,38.6649484946833,12.8258142439038
0.295, 8.27,8.27,,,-0.2764884,1.535851,1.232152,,,-0.2825479,1.576116,1.225056,,46.050527461344,38.5875317176901,12.8592625331122
0.306, 8.95,8.95,,,-0.2757577,1.532773,1.232725,,,-0.2823278,1.576344,1.22505,,46.050527461344,38.570002037673,12.8652304107334
0.317, 9.88,9.88,,,-0.2752961,1.527961,1.233881,,,-0.2826049,1.576057,1.225347,,46.050527461344,38.5218218846085,12.960911113059
0.328, 9.88,9.88,,,-0.2763631,1.527057,1.23539,,,-0.2834642,1.575166,1.226839,,46.050527461344,38.7617834989464,12.8187970785005
0.339, 10.41,10.41,,,-0.2767771,1.523817,1.237919,,,-0.2840461,1.574562,1.228854,,46.050527461344,39.0090534154929,12.7032729696409
0.351, 10.83,10.83,,,-0.2771889,1.521204,1.238089,,,-0.2845346,1.574055,1.228876,,46.050527461344,39.1890493856814,12.3739827287288
0.362, 10.96,10.96,,,-0.2772252,1.520663,1.23902,,,-0.2843998,1.574195,1.229846,,46.050527461344,39.4254627168443,12.0779136732415
0.374, 10.45,10.45,,,-0.2789735,1.521974,1.239864,,,-0.2854266,1.57313,1.231357,,46.050527461344,39.7993848276459,11.5915478688103
0.385, 10.11,10.11,,,-0.2797076,1.523358,1.241178,,,-0.2856237,1.572926,1.233121,,46.050527461344,40.1313593328271,11.2003607478146
0.396, 9.92,9.92,,,-0.279871,1.524454,1.24164,,,-0.2854275,1.573129,1.233987,,46.050527461344,40.3619635882625,10.7944648148507
0.407, 9.84,9.84,,,-0.2800878,1.524758,1.241673,,,-0.2854292,1.573127,1.234366,,46.050527461344,40.5061420474402,10.3981268775905
0.419, 10.03,10.03,,,-0.2786452,1.52525,1.243901,,,-0.2840322,1.574576,1.236588,,46.050527461344,40.5462011058076,10.2327961769156
0.43, 10.37,10.37,,,-0.2762034,1.525964,1.247405,,,-0.2817581,1.576936,1.239834,,46.050527461344,40.5619515215953,10.2375815780696
0.441, 10.8,10.8,,,-0.2731267,1.526711,1.251542,,,-0.2789966,1.5798,1.243519,,46.050527461344,40.4990967075074,10.4050125618559
0.453, 11.28,11.28,,,-0.2698728,1.527389,1.254898,,,-0.2761115,1.582793,1.246405,,46.050527461344,40.4079990619874,10.5685161869787
0.464, 11.58,11.58,,,-0.2676747,1.527875,1.256943,,,-0.2742218,1.584753,1.248187,,46.050527461344,40.2762242259973,10.6806900881436
0.475, 13.24,13.24,,,-0.2588359,1.527401,1.263312,,,-0.2669471,1.5923,1.253211,,46.050527461344,39.749968410376,11.0948360356217
0.486, 13.86,13.86,,,-0.254933,1.52782,1.270317,,,-0.2636593,1.59571,1.259337,,46.050527461344,39.6188868385673,11.4776655666268
0.498, 14.93,14.93,,,-0.2479689,1.528807,1.279659,,,-0.2578273,1.60176,1.267346,,46.050527461344,39.3354818072225,12.0057894389341
0.509, 15.5,15.5,,,-0.2439955,1.52966,1.28483,,,-0.2543942,1.605321,1.271795,,46.050527461344,39.2497390298627,12.2339962980376
0.52, 16.33,16.33,,,-0.2392669,1.529674,1.290756,,,-0.2505327,1.609327,1.2769,,46.050527461344,39.0515064550978,12.4430854581862
0.531, 17.19,17.19,,,-0.2338648,1.530291,1.295702,,,-0.2459352,1.614096,1.281062,,46.050527461344,38.9192261851232,12.5650769022361
0.542, 17.79,17.79,,,-0.2300564,1.530814,1.299724,,,-0.242566,1.617591,1.284683,,46.050527461344,38.8962904105285,12.5131520980633
0.554, 18.33,18.33,,,-0.2260984,1.531833,1.303388,,,-0.2390394,1.621249,1.28807,,46.050527461344,38.841795747752,12.4500095622646
0.565, 18.86,18.86,,,-0.2215847,1.533613,1.307865,,,-0.2347956,1.625652,1.29226,,46.050527461344,38.8863559006572,12.3351010241868
0.576, 19.32,19.32,,,-0.2173042,1.535444,1.312752,,,-0.2308125,1.629783,1.296862,,46.050527461344,38.8924689197942,12.2767276678434
0.587, 19.78,19.78,,,-0.212523,1.537862,1.317487,,,-0.2262951,1.63447,1.301358,,46.050527461344,38.9100122601892,12.1931065179355
0.598, 20.4,20.4,,,-0.2080516,1.539021,1.321631,,,-0.22227,1.638645,1.305131,,46.050527461344,38.8862022214051,12.1441784591777
0.609, 21.11,21.11,,,-0.2023884,1.540709,1.325794,,,-0.2172746,1.643827,1.308845,,46.050527461344,38.7825609338234,12.1528604831448
0.62, 21.68,21.68,,,-0.1974805,1.542469,1.329537,,,-0.2129177,1.648346,1.312167,,46.050527461344,38.7006020811586,12.1933489896443
0.631, 21.8,21.8,,,-0.1939554,1.545495,1.333023,,,-0.2094272,1.651967,1.315645,,46.050527461344,38.7179302706007,12.1415966477432
0.642, 21.78,21.78,,,-0.1906568,1.549212,1.336347,,,-0.2058438,1.655684,1.319118,,46.050527461344,38.8482366159601,11.9861219097664
0.654, 21.46,21.46,,,-0.1891622,1.552902,1.339212,,,-0.2036939,1.657915,1.322516,,46.050527461344,39.0503282474987,11.7150556148138
0.665, 20.9,20.9,,,-0.1879873,1.557797,1.340802,,,-0.2014775,1.660214,1.324987,,46.050527461344,39.3670714312547,11.2841620439568
0.676, 20.61,20.61,,,-0.1863272,1.561427,1.342838,,,-0.1992548,1.66252,1.327569,,46.050527461344,39.5436693824257,11.0049439184567
0.687, 19.98,19.98,,,-0.1854307,1.566317,1.344496,,,-0.1974295,1.664413,1.330044,,46.050527461344,39.8132193754248,10.6491525443023
0.699, 19.22,19.22,,,-0.184423,1.571974,1.346811,,,-0.1954672,1.666448,1.333129,,46.050527461344,40.087997878088,10.3496709556459
0.71, 18.71,18.71,,,-0.1824004,1.577101,1.351356,,,-0.1928867,1.669125,1.338059,,46.050527461344,40.2481111681558,10.2315650353519
0.721, 18.67,18.67,,,-0.1790495,1.580785,1.354712,,,-0.1895559,1.67258,1.341444,,46.050527461344,40.2206401480785,10.2509653333758
0.731, 18.56,18.56,,,-0.1755327,1.58509,1.358403,,,-0.1859355,1.676336,1.345229,,46.050527461344,40.2439208472166,10.2290079833526
0.742, 18.61,18.61,,,-0.1716182,1.588701,1.362461,,,-0.1822299,1.68018,1.349212,,46.050527461344,40.1380119368936,10.3184493080449
0.754, 18.7,18.7,,,-0.1674371,1.592326,1.367362,,,-0.1783409,1.684214,1.35396,,46.050527461344,40.0005577987667,10.4559435735321
0.765, 18.64,18.64,,,-0.1641098,1.596042,1.372038,,,-0.1750379,1.687641,1.358602,,46.050527461344,39.9732267975634,10.5139890808046
0.776, 18.4,18.4,,,-0.1613564,1.600278,1.37535,,,-0.1720669,1.690723,1.362193,,46.050527461344,40.0103864407088,10.4313574545252
0.787, 18.58,18.58,,,-0.1573322,1.603287,1.380103,,,-0.168342,1.694587,1.366786,,46.050527461344,39.8944473978688,10.5253613454562
0.798, 18.65,18.65,,,-0.1538446,1.606374,1.385211,,,-0.1651116,1.697938,1.371712,,46.050527461344,39.7735428076402,10.6793445409145
0.809, 18.77,18.77,,,-0.15013,1.609446,1.38938,,,-0.16161,1.70157,1.375713,,46.050527461344,39.6966451250095,10.7748450970058
0.82, 18.78,18.78,,,-0.1465992,1.612934,1.393265,,,-0.1581885,1.705119,1.379702,,46.050527461344,39.6236850463258,10.7637323795354
0.831, 19.06,19.06,,,-0.141545,1.616342,1.397403,,,-0.1536135,1.709865,1.383722,,46.050527461344,39.4321836228005,10.8518623079436
0.843, 19,19,,,-0.1383016,1.620005,1.402407,,,-0.1503681,1.713232,1.388766,,46.050527461344,39.4112251879156,10.8677587190208
0.854, 18.9,18.9,,,-0.1347601,1.624242,1.406465,,,-0.1467253,1.71701,1.392975,,46.050527461344,39.4272009999397,10.8139035326876
0.864, 18.89,18.89,,,-0.1314594,1.627796,1.410686,,,-0.1433216,1.720541,1.397389,,46.050527461344,39.4668263413068,10.6905989848062
0.876, 18.69,18.69,,,-0.1289042,1.631594,1.412703,,,-0.1405119,1.723456,1.400105,,46.050527461344,39.4931157386906,10.3803256975615
0.887, 18.81,18.81,,,-0.1251371,1.634604,1.411076,,,-0.1368766,1.727227,1.399536,,46.050527461344,39.3611462423146,9.90410955395451
0.899, 19.14,19.14,,,-0.1206558,1.637226,1.409602,,,-0.1326992,1.73156,1.398784,,46.050527461344,39.2294021421749,9.57222213368274
0.909, 19,19,,,-0.1184843,1.640308,1.410954,,,-0.1303326,1.734015,1.401008,,46.050527461344,39.2333431612164,9.21524572174038
0.92, 19.5,19.5,,,-0.1138821,1.641986,1.411605,,,-0.1262513,1.738249,1.402167,,46.050527461344,39.0622196065128,9.03161352969368
0.931, 19.9,19.9,,,-0.1098756,1.643732,1.411393,,,-0.1226138,1.742022,1.402469,,46.050527461344,38.9534249413458,8.85066218682161
0.943, 19.88,19.88,,,-0.1078628,1.646027,1.413949,,,-0.1204777,1.744238,1.405315,,46.050527461344,38.9999043773543,8.70842777018235
0.954, 20.02,20.02,,,-0.1050426,1.648191,1.415943,,,-0.1176874,1.747133,1.407662,,46.050527461344,39.0111093023759,8.55145551327163
0.965, 20.02,20.02,,,-0.1029494,1.650426,1.417581,,,-0.1155004,1.749401,1.409667,,46.050527461344,39.0453524548268,8.39543094508187
0.976, 20.13,20.13,,,-0.1009259,1.651979,1.418719,,,-0.1134343,1.751545,1.411254,,46.050527461344,39.0847319093907,8.19805129016578
0.987, 20.15,20.15,,,-0.0991463,1.653722,1.42062,,,-0.1116384,1.753407,1.413326,,46.050527461344,39.0931262116471,8.13361443355535
0.998, 20.18,20.18,,,-0.09795068,1.654904,1.422267,,,-0.1103077,1.754788,1.415154,,46.050527461344,39.1732340830984,8.00189594662435
1.01, 20.2,20.2,,,-0.0968274,1.655979,1.422558,,,-0.1091709,1.755967,1.415668,,46.050527461344,39.1769053096751,7.92808209431808
1.021, 20.2,20.2,,,-0.09586711,1.656951,1.422066,,,-0.108169,1.757007,1.415547,,46.050527461344,39.1876901780744,7.80753352769016
1.032, 20.47,20.47,,,-0.09399256,1.657363,1.422739,,,-0.1064726,1.758766,1.416413,,46.050527461344,39.1686339508204,7.74617964763055
1.043, 20.63,20.63,,,-0.09270064,1.657769,1.422779,,,-0.1052991,1.759984,1.416694,,46.050527461344,39.1463504592733,7.68883252718131
1.055, 20.68,20.68,,,-0.09207965,1.658276,1.423364,,,-0.1045529,1.760758,1.417586,,46.050527461344,39.2205536323514,7.53832675168734
1.065, 20.68,20.68,,,-0.09105325,1.659538,1.424641,,,-0.1033109,1.762046,1.419034,,46.050527461344,39.334279693962,7.3903233866809
1.077, 20.41,20.41,,,-0.09092769,1.661435,1.425747,,,-0.1027417,1.762636,1.42042,,46.050527461344,39.4866031534983,7.19802795368676
1.088, 20.3,20.3,,,-0.08986271,1.66328,1.42685,,,-0.1014184,1.764009,1.421756,,46.050527461344,39.5930345732783,7.04887455561083
1.098, 20.23,20.23,,,-0.08865134,1.665059,1.427653,,,-0.1000071,1.765473,1.42285,,46.050527461344,39.6759735580617,6.90651676868313
1.11, 20.19,20.19,,,-0.08723357,1.666889,1.429013,,,-0.09844407,1.767095,1.424384,,46.050527461344,39.7392176929215,6.80979403565131
1.12, 19.98,19.98,,,-0.08614564,1.66935,1.430128,,,-0.09704211,1.768549,1.425767,,46.050527461344,39.8470868674818,6.65879179079587
1.132, 19.67,19.67,,,-0.08550356,1.672039,1.431638,,,-0.09591213,1.769721,1.42736,,46.050527461344,40.0324411209251,6.48098532306225
1.143, 19.21,19.21,,,-0.0851182,1.675302,1.433186,,,-0.09491716,1.770753,1.429146,,46.050527461344,40.248572205912,6.24519524664382
1.154, 18.59,18.59,,,-0.08495583,1.679246,1.434283,,,-0.09404366,1.771659,1.43044,,46.050527461344,40.4910848958339,6.00129517458532
1.165, 18.26,18.26,,,-0.08393715,1.682286,1.434412,,,-0.0926778,1.773076,1.43089,,46.050527461344,40.600736749718,5.83680501404173
1.176, 17.62,17.62,,,-0.08369219,1.686224,1.436283,,,-0.09189861,1.773884,1.432796,,46.050527461344,40.7539344734437,5.71491132707157
1.187, 17.08,17.08,,,-0.08283988,1.690291,1.439599,,,-0.09055364,1.77528,1.436,,46.050527461344,40.9226708770987,5.6182056695122
1.198, 16.26,16.26,,,-0.08261326,1.695261,1.444721,,,-0.08970764,1.776157,1.440763,,46.050527461344,41.1161223195777,5.61698477323203
1.21, 15.82,15.82,,,-0.08081944,1.699638,1.445815,,,-0.08758473,1.778359,1.442016,,46.050527461344,41.2136779087783,5.5107151435535
1.221, 15,15,,,-0.08089001,1.704273,1.448947,,,-0.08704375,1.778921,1.445272,,46.050527461344,41.4156192761593,5.36085225959727
1.232, 14.42,14.42,,,-0.08056144,1.707903,1.44825,,,-0.08631302,1.779679,1.444962,,46.050527461344,41.5360047720254,5.1542684981439
